customer_id,total_orders,total_revenue,avg_order_value,total_quantity,avg_profit_margin,days_since_first,days_since_last,unique_products,purchase_freq,is_churned,churn_probability,churn_risk
1023,9,127413.87000000001,14157.096666666668,46,24.015555555555554,275,24,8,0.9818181818181819,0,0.03,Low Risk
1024,28,346934.06,12390.502142857144,147,28.56392857142857,334,2,25,2.51497005988024,0,0.0,
1025,16,202555.64,12659.7275,89,28.78,345,11,16,1.391304347826087,0,0.0,
1026,11,138041.86000000002,12549.260000000002,70,22.126363636363635,348,20,11,0.9482758620689655,0,0.01,Low Risk
1027,23,226869.07,9863.872608695652,110,25.380434782608695,358,44,20,1.9273743016759777,0,0.0,
1028,20,276845.97,13842.298499999999,73,26.186500000000002,356,53,19,1.6853932584269662,0,0.0,
1029,19,338814.67,17832.351052631577,114,23.791052631578946,323,1,18,1.7647058823529411,0,0.0,
1030,11,108722.06999999999,9883.824545454545,54,29.313636363636363,316,24,11,1.0443037974683544,0,0.06,Low Risk
1031,16,158260.2,9891.2625,75,26.900625,303,2,15,1.5841584158415842,0,0.05,Low Risk
1032,7,40975.46,5853.637142857143,39,25.757142857142856,358,57,7,0.5865921787709497,0,0.03,Low Risk
1033,15,179729.74,11981.982666666667,76,24.63,325,0,14,1.3846153846153846,0,0.0,
1034,24,329751.52,13739.646666666667,123,28.009583333333335,361,7,23,1.994459833795014,0,0.0,
1035,15,153398.94999999998,10226.596666666666,72,31.62066666666667,356,20,15,1.2640449438202246,0,0.0,
1036,13,203904.82,15684.986153846154,65,29.240000000000002,350,39,13,1.1142857142857143,0,0.0,
1037,20,255324.67,12766.2335,107,27.841500000000003,348,30,20,1.7241379310344829,0,0.0,
1038,29,362682.48,12506.292413793102,144,27.183793103448277,345,3,27,2.5217391304347827,0,0.0,
1039,16,158657.96,9916.1225,82,28.60125,316,93,16,1.518987341772152,1,0.71,High Risk
1040,22,304677.27,13848.96681818182,123,27.669545454545457,359,16,22,1.8384401114206128,0,0.0,
1041,23,295986.95,12868.997826086958,100,27.73913043478261,357,0,20,1.9327731092436975,0,0.0,
1042,16,159864.45,9991.528125,80,26.9,338,18,16,1.4201183431952662,0,0.0,
1043,22,277592.5,12617.84090909091,109,27.429090909090913,360,4,20,1.8333333333333333,0,0.0,
1044,18,272402.7,15133.483333333334,106,26.658333333333335,356,15,18,1.5168539325842696,0,0.0,
1045,21,339688.15,16175.626190476192,115,26.981428571428573,347,9,21,1.8155619596541788,0,0.0,
1046,26,277017.77,10654.529615384616,135,27.140384615384615,342,14,23,2.280701754385965,0,0.0,
1047,19,243200.53,12800.027894736842,96,27.396842105263158,358,8,19,1.5921787709497206,0,0.0,
1048,22,332612.58,15118.753636363637,130,29.44454545454545,362,11,17,1.8232044198895028,0,0.0,
1049,16,255244.11,15952.756875,96,27.961875,360,32,15,1.3333333333333333,0,0.0,
1050,20,201163.54,10058.177,87,26.068,362,3,17,1.6574585635359116,0,0.0,
1051,14,140811.51,10057.965,71,28.302857142857142,356,25,14,1.1797752808988764,0,0.02,Low Risk
1052,18,241303.53,13405.751666666667,76,26.01611111111111,361,8,17,1.4958448753462603,0,0.0,
1053,24,208893.47,8703.894583333333,113,28.957916666666666,360,22,22,2.0,0,0.0,
1054,19,197142.71,10375.932105263157,77,29.097894736842107,362,13,18,1.574585635359116,0,0.0,
1055,16,183837.72,11489.8575,85,25.235625,320,17,16,1.5,0,0.01,Low Risk
1056,15,169291.27,11286.084666666666,74,28.660666666666668,334,0,15,1.347305389221557,0,0.0,
1057,21,290576.96,13836.998095238096,97,27.21857142857143,346,20,20,1.8208092485549132,0,0.0,
1058,28,310149.18,11076.756428571429,152,27.771428571428572,362,27,25,2.320441988950276,0,0.0,
1059,15,161940.74,10796.049333333332,72,25.724666666666668,350,39,15,1.2857142857142858,0,0.0,
1060,19,244747.06,12881.424210526317,94,28.95263157894737,321,18,18,1.7757009345794394,0,0.0,
1061,20,167440.78,8372.039,95,29.2805,358,17,18,1.675977653631285,0,0.0,
1062,24,304542.32,12689.263333333334,124,28.145833333333332,358,11,22,2.011173184357542,0,0.0,
1063,13,184895.16,14222.704615384615,60,25.050769230769234,296,2,13,1.3175675675675675,0,0.0,
1064,19,232894.6,12257.61052631579,98,29.152105263157893,359,22,18,1.5877437325905293,0,0.0,
1065,16,239614.09999999998,14975.881249999999,88,28.47125,356,10,14,1.348314606741573,0,0.0,
1066,13,162271.63,12482.433076923076,70,24.76846153846154,318,19,13,1.2264150943396226,0,0.01,Low Risk
1067,19,324536.83,17080.885789473687,109,26.34578947368421,349,11,19,1.6332378223495703,0,0.0,
1068,23,333240.75,14488.728260869566,114,28.21260869565217,341,8,19,2.0234604105571847,0,0.0,
1069,21,263703.01,12557.28619047619,119,25.291428571428572,332,3,20,1.8975903614457832,0,0.0,
1070,13,121190.16,9322.32,66,30.685384615384613,254,8,12,1.5354330708661417,0,0.02,Low Risk
1071,21,265994.92,12666.424761904762,117,29.448571428571427,363,1,21,1.7355371900826446,0,0.0,
1072,22,283034.41000000003,12865.200454545457,108,28.236818181818183,321,14,21,2.0560747663551404,0,0.0,
1073,17,268188.16,15775.774117647057,85,28.250588235294117,333,2,17,1.5315315315315317,0,0.0,
1074,23,229319.18,9970.399130434782,95,25.87826086956522,350,35,23,1.9714285714285715,0,0.0,
1075,25,228244.01,9129.760400000001,98,26.027600000000003,341,48,21,2.19941348973607,0,0.0,
1076,13,141510.55,10885.426923076922,49,26.318461538461538,281,44,13,1.387900355871886,0,0.039,Low Risk
1077,17,341785.61,20105.03588235294,105,25.23705882352941,326,9,16,1.5644171779141103,0,0.0,
1078,21,232679.47,11079.974761904761,98,27.933333333333334,278,10,20,2.266187050359712,0,0.0,
1079,7,113251.64,16178.805714285714,43,28.43142857142857,330,36,7,0.6363636363636364,0,0.06,Low Risk
1080,15,163808.73,10920.582,77,27.273333333333333,361,6,15,1.2465373961218837,0,0.0,
1081,21,350039.4,16668.542857142857,128,30.104761904761908,328,15,19,1.920731707317073,0,0.0,
1082,15,213385.9,14225.726666666666,86,31.060000000000002,326,24,14,1.3803680981595092,0,0.0,
1083,26,273348.47,10513.40269230769,113,24.827692307692306,335,1,25,2.328358208955224,0,0.0,
1084,13,179503.58,13807.967692307691,78,31.824615384615388,326,6,13,1.196319018404908,0,0.0,
1085,21,287057.68,13669.413333333334,106,27.36571428571429,340,4,20,1.852941176470588,0,0.0,
1086,20,282301.52,14115.076000000001,98,26.183,302,10,20,1.9867549668874174,0,0.0,
1087,14,194131.97,13866.569285714286,87,26.952142857142857,363,1,14,1.15702479338843,0,0.0,
1088,21,248626.46,11839.355238095237,87,23.8,361,17,21,1.745152354570637,0,0.0,
1089,27,320985.42,11888.348888888888,132,28.785925925925927,337,11,23,2.4035608308605343,0,0.0,
1090,9,112992.88,12554.764444444445,43,27.79222222222222,332,96,9,0.8132530120481928,1,0.779,High Risk
1091,20,167173.02000000002,8358.651000000002,82,25.414,361,13,20,1.662049861495845,0,0.0,
1092,23,350554.27,15241.490000000002,122,27.057826086956524,337,8,21,2.047477744807122,0,0.0,
1093,17,254195.76,14952.691764705884,94,26.663529411764706,340,15,17,1.5,0,0.0,
1094,20,303589.87,15179.4935,104,28.0115,346,32,20,1.7341040462427746,0,0.0,
1095,22,208748.76,9488.58,110,28.325,356,21,19,1.8539325842696628,0,0.0,
1096,18,227735.63,12651.979444444445,103,27.215,352,16,17,1.5340909090909092,0,0.0,
1097,24,294218.97000000003,12259.12375,120,25.293750000000003,352,10,23,2.0454545454545454,0,0.0,
1098,26,253356.1,9744.465384615385,115,26.621153846153845,358,24,24,2.17877094972067,0,0.0,
1099,18,297076.85,16504.269444444442,99,28.924999999999997,363,9,17,1.4876033057851241,0,0.0,
1100,26,414756.04,15952.155384615384,158,29.275,357,15,24,2.1848739495798317,0,0.0,
1101,18,146236.31,8124.239444444444,87,26.916666666666668,293,52,18,1.8430034129692832,0,0.03,Low Risk
1102,16,141078.03,8817.376875,71,26.62125,363,18,16,1.322314049586777,0,0.0,
1103,23,184673.58000000002,8029.286086956522,92,30.703478260869563,349,34,18,1.9770773638968482,0,0.0,
1104,14,182537.37,13038.38357142857,81,25.967857142857145,337,18,14,1.2462908011869438,0,0.0,
1105,25,305814.32,12232.5728,137,26.9688,360,6,24,2.0833333333333335,0,0.0,
1106,17,206396.21000000002,12140.953529411767,87,26.409999999999997,363,8,17,1.4049586776859504,0,0.0,
1107,21,270570.16,12884.293333333331,116,27.583809523809524,355,11,21,1.7746478873239435,0,0.0,
1108,25,219921.0,8796.84,96,26.7104,334,20,24,2.245508982035928,0,0.0,
1109,15,169697.55,11313.17,57,29.97733333333333,306,1,14,1.4705882352941178,0,0.0,
1110,28,370798.73,13242.811785714284,146,27.111785714285713,322,36,27,2.608695652173913,0,0.0,
1111,23,359585.81,15634.165652173913,120,28.098260869565216,351,0,22,1.965811965811966,0,0.0,
1112,27,282105.03,10448.334444444445,129,28.12888888888889,354,26,25,2.2881355932203387,0,0.0,
1113,16,173303.93,10831.495625,76,27.151875,345,17,16,1.391304347826087,0,0.0,
1114,9,107154.02,11906.002222222223,50,28.345555555555556,309,35,9,0.8737864077669902,0,0.089,Low Risk
1115,23,330236.51,14358.109130434783,94,26.748260869565218,355,32,21,1.9436619718309858,0,0.0,
1116,22,212390.03,9654.092272727272,82,27.969090909090912,342,15,21,1.9298245614035088,0,0.0,
1117,29,384753.31,13267.35551724138,121,27.29448275862069,341,12,28,2.5513196480938416,0,0.0,
1118,19,266692.55,14036.449999999999,108,28.83263157894737,327,7,17,1.7431192660550459,0,0.0,
1119,18,220279.38,12237.743333333334,75,28.517777777777773,350,3,18,1.542857142857143,0,0.0,
1120,13,136106.8,10469.753846153846,69,27.086923076923078,355,6,13,1.0985915492957745,0,0.019,Low Risk
1121,24,303981.87,12665.91125,118,24.78708333333333,363,7,24,1.9834710743801653,0,0.0,
1122,13,92499.54,7115.34923076923,42,24.43,353,9,13,1.1048158640226629,0,0.0,
1123,13,166804.79,12831.137692307693,62,27.69076923076923,342,72,12,1.1403508771929824,0,0.0,
1124,19,228638.37,12033.598421052631,89,29.5,343,5,17,1.661807580174927,0,0.0,
1125,24,205108.03,8546.167916666667,90,26.78125,353,24,23,2.039660056657224,0,0.0,
1126,20,208472.93,10423.646499999999,100,26.2635,345,47,20,1.7391304347826086,0,0.0,
1127,21,181994.1,8666.385714285714,82,25.928571428571427,355,25,21,1.7746478873239435,0,0.0,
1128,22,333340.92,15151.859999999999,110,29.92318181818182,359,4,22,1.8384401114206128,0,0.0,
1129,25,251589.47,10063.5788,106,27.13,353,6,22,2.1246458923512748,0,0.0,
1130,16,263167.87,16447.991875,82,29.8775,363,13,16,1.322314049586777,0,0.0,
1131,20,295757.06,14787.853,120,28.3995,332,6,20,1.8072289156626506,0,0.0,
1132,16,166129.24000000002,10383.077500000001,77,29.886875,326,68,16,1.4723926380368098,0,0.02,Low Risk
1133,23,294843.97000000003,12819.303043478261,130,28.02521739130435,356,9,22,1.9382022471910112,0,0.0,
1134,12,115804.31,9650.359166666667,56,25.885833333333334,361,4,12,0.997229916897507,0,0.01,Low Risk
1135,17,220251.57,12955.974705882354,93,26.73176470588235,359,53,16,1.4206128133704736,0,0.0,
1136,22,240433.65,10928.802272727273,103,28.26,355,15,22,1.8591549295774648,0,0.0,
1137,19,268734.94,14143.944210526315,94,32.95947368421053,323,60,18,1.7647058823529411,0,0.0,
1138,18,184061.32,10225.628888888888,82,25.880555555555556,358,1,17,1.5083798882681565,0,0.0,
1139,17,226661.49,13333.028823529412,78,28.901176470588236,350,0,16,1.4571428571428573,0,0.0,
1140,25,317550.17,12702.0068,132,28.992800000000003,333,39,22,2.2522522522522523,0,0.0,
1141,13,148189.81,11399.216153846153,56,23.744615384615386,344,44,13,1.1337209302325582,0,0.01,Low Risk
1142,21,308831.16000000003,14706.245714285717,108,25.862380952380953,356,41,18,1.7696629213483146,0,0.0,
1143,21,265494.03,12642.572857142859,122,30.17809523809524,352,12,20,1.7897727272727273,0,0.0,
1144,20,270999.5,13549.975,112,26.571499999999997,342,3,20,1.7543859649122806,0,0.0,
1145,26,298110.28,11465.78,110,24.906538461538464,333,26,25,2.3423423423423424,0,0.0,
1146,28,442654.16,15809.077142857142,170,27.65142857142857,352,21,27,2.3863636363636367,0,0.0,
1147,25,310557.78,12422.311200000002,129,28.2836,352,12,24,2.1306818181818183,0,0.0,
1148,26,288552.5,11098.173076923076,130,25.683846153846154,330,4,22,2.3636363636363638,0,0.0,
1149,19,235883.75,12414.934210526315,103,25.468421052631577,363,21,18,1.5702479338842976,0,0.0,
1150,20,243269.28,12163.464,103,25.58,351,19,20,1.7094017094017095,0,0.0,
1151,24,345741.67,14405.902916666666,141,27.757499999999997,363,15,24,1.9834710743801653,0,0.0,
1152,17,229677.48,13510.44,110,27.120588235294118,349,38,17,1.4613180515759312,0,0.0,
1153,33,340648.14,10322.67090909091,154,28.32212121212121,325,7,31,3.046153846153846,0,0.0,
1154,18,221753.0,12319.611111111111,90,26.598333333333333,345,8,18,1.565217391304348,0,0.0,
1155,19,208086.36000000002,10951.913684210527,86,26.296315789473685,329,59,19,1.7325227963525835,0,0.0,
1156,18,254021.34,14112.296666666667,114,27.057222222222222,359,12,17,1.5041782729805013,0,0.0,
1157,20,155917.09,7795.8544999999995,78,26.8855,348,18,20,1.7241379310344829,0,0.0,
1158,11,172650.66,15695.514545454545,61,23.111818181818183,309,72,11,1.0679611650485437,0,0.0,
1159,24,290342.53,12097.605416666667,130,29.512916666666666,356,50,22,2.0224719101123596,0,0.0,
1160,26,473632.32,18216.62769230769,157,28.157307692307693,362,1,25,2.154696132596685,0,0.0,
1161,22,284460.93,12930.042272727273,97,27.24090909090909,360,9,21,1.8333333333333333,0,0.0,
1162,22,330301.49,15013.70409090909,126,26.54090909090909,358,67,20,1.8435754189944134,0,0.0,
1163,24,244374.99,10182.29125,113,25.85291666666667,336,39,21,2.142857142857143,0,0.0,
1164,17,166805.59,9812.093529411764,65,28.688823529411767,354,29,15,1.4406779661016949,0,0.0,
1165,19,229459.12,12076.795789473685,93,25.36894736842105,323,16,18,1.7647058823529411,0,0.0,
1166,15,236010.12,15734.008,77,25.624666666666666,361,4,14,1.2465373961218837,0,0.0,
1167,17,167063.09,9827.240588235294,77,30.269411764705886,338,15,16,1.5088757396449703,0,0.0,
1168,16,211124.69,13195.293125,91,27.32875,349,7,16,1.3753581661891119,0,0.0,
1169,16,175499.79,10968.736875,75,26.93875,362,18,16,1.3259668508287292,0,0.0,
1170,20,316685.67,15834.2835,101,30.091,356,22,19,1.6853932584269662,0,0.0,
1171,15,254289.80000000002,16952.653333333335,80,27.06066666666667,358,1,15,1.2569832402234637,0,0.0,
1172,29,362184.24,12489.11172413793,156,25.427241379310345,344,36,27,2.5290697674418605,0,0.0,
1173,13,144320.54,11101.58,48,26.740000000000002,346,13,13,1.1271676300578035,0,0.019,Low Risk
1174,20,226918.29,11345.9145,88,26.6135,303,2,19,1.9801980198019802,0,0.0,
1175,16,137102.9,8568.93125,80,29.484375,348,16,16,1.3793103448275863,0,0.0,
1176,20,233225.51,11661.2755,100,27.3885,336,1,19,1.7857142857142858,0,0.0,
1177,18,203155.63999999998,11286.424444444443,85,26.772777777777776,338,33,17,1.5976331360946745,0,0.0,
1178,21,263308.67,12538.508095238094,103,28.954285714285714,357,22,21,1.7647058823529411,0,0.0,
1179,19,289329.93,15227.89105263158,103,29.776315789473685,354,2,18,1.6101694915254237,0,0.0,
1180,23,276785.43,12034.149130434782,111,28.916086956521735,346,8,22,1.9942196531791907,0,0.0,
1181,20,262212.24,13110.612,83,25.203,332,25,17,1.8072289156626506,0,0.0,
1182,21,254188.46,12104.21238095238,89,28.154761904761905,336,9,20,1.8750000000000002,0,0.0,
1183,19,203123.39,10690.704736842106,103,28.35578947368421,353,13,17,1.6147308781869687,0,0.0,
1184,12,189504.53,15792.044166666667,63,26.2975,340,20,11,1.0588235294117647,0,0.0,
1185,12,98965.64,8247.136666666667,57,29.26,344,1,12,1.0465116279069768,0,0.0,
1186,27,359041.99,13297.85148148148,134,27.776666666666667,356,9,27,2.2752808988764044,0,0.0,
1187,29,347348.87,11977.54724137931,127,27.43758620689655,362,27,28,2.403314917127072,0,0.0,
1188,19,220806.74,11621.407368421053,99,26.062105263157896,363,4,17,1.5702479338842976,0,0.0,
1189,23,280867.19,12211.616956521739,107,26.650000000000002,359,31,23,1.9220055710306407,0,0.0,
1190,21,258640.88999999998,12316.232857142857,90,30.464285714285715,360,18,20,1.75,0,0.0,
1191,28,318730.38,11383.227857142858,136,28.204642857142858,362,8,27,2.320441988950276,0,0.0,
1192,12,88534.94,7377.911666666667,56,25.295833333333334,296,25,12,1.2162162162162162,0,0.05,Low Risk
1193,14,223437.31,15959.807857142858,74,25.972857142857144,349,1,14,1.2034383954154728,0,0.0,
1194,19,187612.65,9874.35,94,29.78421052631579,348,38,19,1.6379310344827587,0,0.0,
1195,18,203629.09999999998,11312.727777777776,83,27.07166666666667,343,26,17,1.5743440233236152,0,0.0,
1196,15,217990.78,14532.718666666666,86,28.47533333333333,328,6,15,1.371951219512195,0,0.0,
1197,20,234584.16,11729.208,104,29.422000000000004,355,20,18,1.6901408450704225,0,0.0,
1198,14,172418.99,12315.642142857143,74,29.030714285714286,351,11,14,1.1965811965811965,0,0.0,
1199,15,211222.73,14081.515333333335,80,25.418666666666663,308,3,15,1.461038961038961,0,0.0,
1200,21,213136.7,10149.366666666667,95,28.25238095238095,358,28,21,1.759776536312849,0,0.0,
1201,20,306037.25,15301.8625,121,27.8585,360,85,20,1.6666666666666667,0,0.0,
1202,17,206173.57,12127.85705882353,99,23.38058823529412,353,15,17,1.4447592067988668,0,0.0,
1203,13,123691.47,9514.728461538461,59,26.233846153846155,340,17,13,1.1470588235294117,0,0.01,Low Risk
1204,12,121393.93,10116.160833333333,45,29.175,326,10,12,1.1042944785276072,0,0.01,Low Risk
1205,21,304404.26,14495.440952380954,113,26.046666666666667,361,21,21,1.745152354570637,0,0.0,
1206,16,165333.99,10333.374375,76,30.044375000000002,357,23,14,1.3445378151260503,0,0.0,
1207,24,287927.15,11996.964583333334,117,27.193749999999998,359,0,23,2.0055710306406684,0,0.0,
1208,20,235629.16,11781.458,125,27.926,298,17,19,2.013422818791946,0,0.0,
1209,17,200906.02,11818.001176470587,80,31.314117647058826,308,0,17,1.6558441558441557,0,0.0,
1210,15,174403.47999999998,11626.898666666666,71,28.625999999999998,303,20,15,1.4851485148514851,0,0.0,
1211,15,132242.55,8816.17,77,27.153333333333332,328,5,15,1.371951219512195,0,0.02,Low Risk
1212,19,249121.0,13111.631578947368,78,30.248947368421053,359,2,19,1.5877437325905293,0,0.0,
1213,30,471554.28,15718.476,137,28.58,357,6,29,2.5210084033613445,0,0.0,
1214,24,437501.75,18229.239583333332,141,26.982916666666668,363,17,23,1.9834710743801653,0,0.0,
1215,22,410593.26,18663.33,125,27.936818181818182,358,4,22,1.8435754189944134,0,0.0,
1216,20,260924.24,13046.212,98,29.2935,359,14,20,1.6713091922005572,0,0.0,
1217,21,219685.38,10461.208571428571,110,29.39761904761905,360,1,21,1.75,0,0.0,
1218,14,171224.97,12230.355,72,22.902142857142856,296,20,13,1.4189189189189189,0,0.0,
1219,24,328919.17000000004,13704.965416666668,117,28.015416666666667,353,3,22,2.039660056657224,0,0.0,
1220,16,240273.13999999998,15017.071249999999,95,25.813125,334,43,15,1.437125748502994,0,0.0,
1221,21,252723.97,12034.474761904761,101,27.304761904761904,356,9,21,1.7696629213483146,0,0.0,
1222,20,271061.47,13553.073499999999,79,26.871999999999996,346,6,20,1.7341040462427746,0,0.0,
1223,21,242917.31,11567.490952380953,110,29.656190476190474,353,18,20,1.7847025495750708,0,0.0,
1224,17,260826.66,15342.744705882353,92,28.483529411764707,355,43,16,1.436619718309859,0,0.0,
1225,24,315487.39999999997,13145.308333333332,123,27.645416666666666,348,1,22,2.0689655172413794,0,0.0,
1226,24,221992.89,9249.70375,110,27.39,357,33,24,2.0168067226890756,0,0.0,
1227,18,256304.66,14239.147777777778,85,30.046111111111113,328,5,17,1.646341463414634,0,0.0,
1228,21,356900.16000000003,16995.245714285717,116,26.484761904761907,342,0,21,1.8421052631578947,0,0.0,
1229,14,97679.13,6977.080714285715,60,29.044999999999998,348,33,14,1.206896551724138,0,0.0,
1230,15,228495.84,15233.056,77,25.537333333333333,358,70,15,1.2569832402234637,0,0.0,
1231,18,220000.75,12222.263888888889,105,29.541666666666668,295,2,18,1.830508474576271,0,0.0,
1232,21,202804.78,9657.370476190476,90,29.651904761904763,355,11,21,1.7746478873239435,0,0.0,
1233,11,129910.18000000001,11810.016363636365,56,26.10090909090909,354,2,11,0.9322033898305084,0,0.029,Low Risk
1234,15,89709.67,5980.644666666666,62,25.611333333333334,334,56,13,1.347305389221557,0,0.01,Low Risk
1235,20,187263.18,9363.159,102,30.939999999999998,362,4,20,1.6574585635359116,0,0.0,
1236,25,380014.88,15200.5952,138,24.104400000000002,359,34,25,2.0891364902506964,0,0.0,
1237,14,155785.75,11127.55357142857,64,29.630714285714284,348,7,14,1.206896551724138,0,0.0,
1238,23,313353.86,13624.080869565218,111,27.25521739130435,341,20,23,2.0234604105571847,0,0.0,
1239,12,137097.68,11424.806666666665,55,29.011666666666667,352,5,12,1.0227272727272727,0,0.0,
1240,14,188430.62,13459.33,60,23.580714285714286,356,24,14,1.1797752808988764,0,0.0,
1241,20,211909.76,10595.488000000001,80,25.680500000000002,337,3,19,1.7804154302670625,0,0.0,
1242,11,146922.27000000002,13356.570000000002,46,25.847272727272728,316,66,11,1.0443037974683544,0,0.049,Low Risk
1243,12,128761.57,10730.130833333335,54,28.765833333333333,362,3,12,0.994475138121547,0,0.0,
1244,15,210016.08,14001.071999999998,71,26.724,289,30,15,1.5570934256055364,0,0.0,
1245,25,357438.38,14297.5352,136,27.081999999999997,345,1,24,2.1739130434782608,0,0.0,
1246,27,309263.62,11454.208148148147,130,25.80888888888889,353,14,25,2.2946175637393766,0,0.0,
1247,13,145791.27000000002,11214.713076923079,68,28.89153846153846,247,3,13,1.5789473684210529,0,0.0,
1248,17,261613.93,15389.054705882352,90,26.01058823529412,337,44,17,1.513353115727003,0,0.0,
1249,17,222439.05,13084.65,98,25.795294117647057,339,5,17,1.5044247787610618,0,0.0,
1250,23,279021.07,12131.350869565218,101,28.278695652173912,327,0,22,2.110091743119266,0,0.0,
1251,15,214863.75,14324.25,89,25.25133333333333,360,100,15,1.25,1,0.31,Medium Risk
1252,15,138048.86,9203.257333333333,59,27.79733333333333,362,5,15,1.2430939226519337,0,0.0,
1253,17,189616.81,11153.93,62,27.600588235294115,350,1,17,1.4571428571428573,0,0.0,
1254,12,144615.01,12051.250833333334,54,30.334166666666665,357,58,12,1.0084033613445378,0,0.0,
1255,18,267510.37,14861.687222222223,98,26.448333333333334,346,31,17,1.560693641618497,0,0.0,
1256,14,156568.45,11183.460714285715,67,24.629285714285714,357,6,13,1.1764705882352942,0,0.019,Low Risk
1257,18,171022.66,9501.25888888889,75,24.802777777777777,363,2,18,1.4876033057851241,0,0.0,
1258,14,132054.49,9432.46357142857,63,25.51214285714286,352,44,14,1.1931818181818183,0,0.0,
1259,24,213566.99,8898.624583333332,92,27.965833333333332,360,27,22,2.0,0,0.0,
1260,14,155323.56,11094.539999999999,79,27.669285714285714,358,40,14,1.1731843575418994,0,0.019,Low Risk
1261,17,134060.12,7885.889411764706,68,28.01,343,8,17,1.4868804664723032,0,0.0,
1262,11,77996.68,7090.607272727272,51,27.60363636363636,351,12,10,0.9401709401709403,0,0.05,Low Risk
1263,25,258401.13,10336.0452,104,26.416,361,31,25,2.0775623268698062,0,0.0,
1264,15,147201.74,9813.449333333332,53,28.891333333333332,361,14,15,1.2465373961218837,0,0.0,
1265,19,229624.88,12085.52,100,26.76842105263158,302,3,18,1.8874172185430464,0,0.0,
1266,21,230740.51,10987.643333333333,99,27.476190476190474,351,5,19,1.794871794871795,0,0.0,
1267,22,262326.48,11923.930909090908,94,28.985,358,6,21,1.8435754189944134,0,0.0,
1268,21,250443.01,11925.85761904762,120,25.47190476190476,342,10,19,1.8421052631578947,0,0.0,
1269,16,227213.30000000002,14200.831250000001,79,27.07375,360,18,16,1.3333333333333333,0,0.0,
1270,27,276023.71,10223.100370370372,109,23.909259259259258,363,8,26,2.231404958677686,0,0.0,
1271,15,176135.23,11742.348666666667,77,26.163333333333334,341,9,15,1.3196480938416422,0,0.0,
1272,31,380255.72,12266.313548387096,144,27.45483870967742,345,13,30,2.6956521739130435,0,0.0,
1273,13,151226.58000000002,11632.813846153847,75,26.767692307692307,361,15,12,1.0803324099722993,0,0.019,Low Risk
1274,18,201533.85,11196.325,90,25.911666666666665,342,0,17,1.5789473684210527,0,0.0,
1275,16,213625.3,13351.58125,81,24.44625,265,10,15,1.811320754716981,0,0.0,
1276,20,190419.38999999998,9520.9695,101,27.291000000000004,349,22,20,1.7191977077363898,0,0.0,
1277,23,317482.89,13803.603913043478,118,27.93913043478261,341,9,23,2.0234604105571847,0,0.0,
1278,20,293539.0,14676.95,109,26.387999999999998,342,0,19,1.7543859649122806,0,0.0,
1279,18,265636.43,14757.579444444444,95,25.92,359,0,17,1.5041782729805013,0,0.0,
1280,14,186275.66,13305.404285714287,69,28.482857142857142,346,74,14,1.2138728323699421,0,0.0,
